airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,Mumbai,Morning,one,Evening,Delhi,Economy,10.83,33,3843
Air_India,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.75,18,5399
Vistara,Kolkata,Night,one,Night,Chennai,Economy,23.83,28,6009
Air_India,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,9.67,48,5435
Air_India,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,16,6772
Indigo,Chennai,Evening,one,Early_Morning,Delhi,Economy,11.58,47,2655
Vistara,Chennai,Afternoon,one,Night,Delhi,Business,8.17,26,60160
Vistara,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.08,11,9840
Air_India,Bangalore,Afternoon,one,Night,Hyderabad,Business,8.42,11,44432
Vistara,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.42,32,8111
Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,5.58,19,6489
Indigo,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.17,30,8705
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,10.58,22,6634
Air_India,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.67,13,13089
Vistara,Hyderabad,Morning,one,Night,Delhi,Business,14.5,22,51875
Air_India,Kolkata,Early_Morning,one,Night,Chennai,Economy,16.58,41,5390
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,6.83,29,4674
Air_India,Kolkata,Night,one,Evening,Hyderabad,Economy,22.83,3,12054
Indigo,Mumbai,Evening,one,Night,Chennai,Economy,5.75,3,18806
Indigo,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.92,4,10638
Vistara,Hyderabad,Night,one,Morning,Mumbai,Business,15.0,31,52715
Indigo,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,1.92,36,3000
Air_India,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.08,4,5955
Air_India,Kolkata,Night,one,Morning,Mumbai,Economy,9.33,21,5616
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.08,18,6489
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,27.08,45,5232
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,19,5231
Air_India,Delhi,Morning,one,Morning,Mumbai,Business,22.83,11,53164
Vistara,Chennai,Morning,one,Night,Kolkata,Economy,12.0,26,5937
Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,12.0,26,6461
Vistara,Delhi,Evening,one,Night,Chennai,Business,5.33,16,60232
Vistara,Bangalore,Evening,one,Night,Hyderabad,Business,26.5,33,37985
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,10.67,23,5907
Vistara,Kolkata,Night,one,Morning,Mumbai,Economy,14.75,40,6067
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,25,4496
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,12.75,32,5558
Air_India,Delhi,Night,one,Evening,Mumbai,Business,20.42,10,50969
Air_India,Hyderabad,Evening,one,Afternoon,Kolkata,Economy,22.25,35,5209
Air_India,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,8.92,46,8214
SpiceJet,Bangalore,Night,zero,Night,Delhi,Economy,3.0,48,4500
Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,7.83,27,4211
Air_India,Hyderabad,Night,one,Night,Kolkata,Business,25.5,3,53364
GO_FIRST,Delhi,Afternoon,one,Night,Kolkata,Economy,8.08,13,5954
Indigo,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.5,40,1755
GO_FIRST,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.92,35,5420
AirAsia,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.42,12,6490
Indigo,Bangalore,Night,zero,Late_Night,Mumbai,Economy,1.67,48,2201
GO_FIRST,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,4,7424
Vistara,Delhi,Afternoon,zero,Evening,Hyderabad,Economy,2.25,27,2150
Vistara,Kolkata,Night,one,Evening,Hyderabad,Business,23.5,48,52175
Air_India,Delhi,Morning,one,Morning,Kolkata,Business,25.0,2,57074
Vistara,Bangalore,Early_Morning,two_or_more,Evening,Chennai,Economy,8.42,15,16429
Vistara,Mumbai,Night,one,Night,Chennai,Economy,23.33,45,4348
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Business,26.08,9,64025
Vistara,Kolkata,Evening,one,Night,Bangalore,Economy,27.33,19,6195
Air_India,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,24,27864
Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,20.17,45,5772
Indigo,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,3.0,7,9536
GO_FIRST,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.17,17,3999
Vistara,Mumbai,Evening,one,Morning,Chennai,Business,14.17,42,64173
Indigo,Delhi,Night,zero,Night,Hyderabad,Economy,2.25,38,3433
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,24.92,30,4742
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.83,34,70431
Vistara,Mumbai,Morning,one,Night,Chennai,Economy,8.33,29,4348
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,10.33,38,69244
Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Business,3.67,27,22140
Indigo,Bangalore,Afternoon,one,Night,Mumbai,Economy,5.92,3,18776
Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,41,49553
Vistara,Chennai,Morning,one,Night,Mumbai,Business,9.5,25,80566
Vistara,Mumbai,Evening,one,Evening,Kolkata,Business,27.5,5,58562
Vistara,Chennai,Night,one,Evening,Mumbai,Economy,22.0,33,5037
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Economy,8.25,6,9277
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,9,5955
Air_India,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,31.25,18,7427
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,8.67,21,66928
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,10.92,24,5060
GO_FIRST,Mumbai,Afternoon,one,Night,Hyderabad,Economy,10.42,41,3916
AirAsia,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,2,8548
Indigo,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.83,11,5103
Vistara,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,22,7212
AirAsia,Chennai,Evening,one,Morning,Delhi,Economy,17.83,20,2477
Air_India,Bangalore,Early_Morning,one,Evening,Chennai,Economy,11.42,21,6362
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.25,42,5960
Air_India,Hyderabad,Night,one,Night,Chennai,Economy,26.75,29,4649
Indigo,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,4.25,42,3153
Air_India,Mumbai,Night,one,Night,Hyderabad,Economy,24.33,34,5725
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,8.5,41,66928
Vistara,Kolkata,Night,one,Evening,Delhi,Business,20.33,35,66063
Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,10.5,29,5656
Vistara,Bangalore,Evening,one,Evening,Chennai,Economy,25.5,41,4672
Air_India,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,24,22140
Air_India,Delhi,Afternoon,one,Early_Morning,Kolkata,Business,15.75,10,57405
Vistara,Kolkata,Early_Morning,one,Night,Hyderabad,Economy,15.75,44,5632
Indigo,Mumbai,Morning,one,Evening,Delhi,Economy,7.83,3,5939
AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.67,17,2723
Vistara,Hyderabad,Evening,one,Night,Chennai,Economy,26.58,24,4359
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,13.33,39,4496
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,3.92,43,3386
Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,20,62045
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,36,6883
Air_India,Mumbai,Night,one,Evening,Delhi,Business,19.75,16,47205
Air_India,Hyderabad,Early_Morning,one,Night,Bangalore,Business,17.25,46,56590
SpiceJet,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,10,5943
Air_India,Bangalore,Morning,one,Night,Hyderabad,Business,13.17,19,56476
Vistara,Chennai,Early_Morning,one,Night,Bangalore,Business,13.5,34,60260
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,13.92,27,62448
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Business,16.92,30,61873
GO_FIRST,Delhi,Morning,one,Night,Chennai,Economy,9.75,45,4896
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.0,3,40582
Vistara,Bangalore,Night,one,Early_Morning,Hyderabad,Economy,10.17,10,7813
Indigo,Bangalore,Afternoon,zero,Evening,Hyderabad,Economy,1.67,7,4548
Vistara,Kolkata,Morning,two_or_more,Evening,Bangalore,Economy,9.25,49,6968
Vistara,Chennai,Morning,one,Afternoon,Bangalore,Business,30.25,4,63226
SpiceJet,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.0,21,8757
Indigo,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.0,30,5044
SpiceJet,Bangalore,Early_Morning,zero,Early_Morning,Chennai,Economy,1.08,41,1606
AirAsia,Mumbai,Afternoon,two_or_more,Night,Kolkata,Economy,8.0,12,7411
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,45,54684
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,8,7424
Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Economy,10.75,6,15543
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Economy,10.75,21,5441
Indigo,Delhi,Morning,one,Night,Chennai,Economy,10.42,12,7950
Indigo,Chennai,Morning,zero,Afternoon,Delhi,Economy,2.83,48,7391
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,12.5,23,6332
Air_India,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.5,23,24122
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,9.83,19,6921
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,15,2409
Vistara,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,6.08,8,53645
Indigo,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.0,19,7095
Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,9.33,3,8239
GO_FIRST,Mumbai,Afternoon,two_or_more,Night,Delhi,Economy,9.33,22,5942
Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,23,4917
Vistara,Mumbai,Evening,one,Morning,Bangalore,Business,15.08,17,69168
Air_India,Hyderabad,Night,one,Night,Delhi,Business,22.17,32,39499
Indigo,Bangalore,Evening,one,Night,Mumbai,Economy,7.08,12,5178
Air_India,Kolkata,Afternoon,one,Night,Mumbai,Economy,5.75,38,7032
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,10,14355
Air_India,Chennai,Evening,one,Late_Night,Bangalore,Business,7.17,25,60260
Indigo,Chennai,Morning,one,Night,Kolkata,Economy,9.75,42,6658
Air_India,Kolkata,Early_Morning,one,Night,Chennai,Business,16.58,21,55983
Air_India,Bangalore,Morning,one,Night,Mumbai,Business,11.75,16,54684
Vistara,Hyderabad,Afternoon,one,Evening,Bangalore,Business,6.33,43,38099
Air_India,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,17.42,11,13758
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,12.25,19,6568
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,9.58,43,2792
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.33,15,4251
AirAsia,Chennai,Night,one,Late_Night,Delhi,Economy,5.33,32,2477
Vistara,Kolkata,Evening,one,Evening,Bangalore,Economy,22.25,23,10211
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.08,41,4537
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,6,47545
Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,8.67,34,3860
Vistara,Delhi,Afternoon,one,Evening,Chennai,Business,5.58,35,45672
Air_India,Bangalore,Afternoon,one,Afternoon,Kolkata,Business,23.17,42,36763
Vistara,Chennai,Morning,one,Night,Bangalore,Economy,13.08,47,4755
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,21.5,2,17788
AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,42,4499
AirAsia,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,9.33,46,2723
Indigo,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,12.0,9,9949
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,12.92,40,6711
Vistara,Bangalore,Early_Morning,zero,Morning,Mumbai,Business,1.58,42,20760
GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,11.42,33,6319
Air_India,Chennai,Night,one,Morning,Mumbai,Economy,14.92,24,5092
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,27,6296
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,6,12847
Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,10,8046
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Economy,11.83,17,7413
Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,6.33,4,10743
Air_India,Kolkata,Evening,one,Morning,Delhi,Economy,14.67,13,14889
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,24,34460
Vistara,Mumbai,Night,one,Morning,Bangalore,Business,14.92,29,66928
Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Business,18.5,17,45693
Air_India,Bangalore,Early_Morning,one,Night,Chennai,Business,17.42,32,60396
SpiceJet,Kolkata,Morning,one,Night,Mumbai,Economy,14.58,18,5146
GO_FIRST,Bangalore,Afternoon,two_or_more,Early_Morning,Mumbai,Economy,14.0,12,5177
Air_India,Kolkata,Afternoon,one,Evening,Delhi,Economy,26.75,20,4505
Indigo,Kolkata,Night,zero,Late_Night,Chennai,Economy,2.33,10,7329
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,5.5,39,59033
Indigo,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,34,2738
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Business,7.0,9,62045
Air_India,Kolkata,Afternoon,one,Night,Delhi,Business,10.42,34,32062
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.92,40,3466
Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,11.75,44,3918
Indigo,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.33,26,2339
Air_India,Kolkata,Night,one,Morning,Hyderabad,Economy,15.42,19,4724
AirAsia,Delhi,Night,zero,Night,Bangalore,Economy,2.83,44,4499
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,7.58,24,6883
Vistara,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.83,10,15624
Vistara,Hyderabad,Evening,one,Morning,Bangalore,Economy,15.0,43,10979
Air_India,Bangalore,Evening,one,Night,Hyderabad,Business,6.25,12,56476
Vistara,Hyderabad,Night,one,Morning,Delhi,Business,11.0,38,47395
Air_India,Kolkata,Morning,one,Evening,Mumbai,Economy,5.83,42,4846
Vistara,Chennai,Evening,one,Afternoon,Bangalore,Economy,22.83,17,18839
AirAsia,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.08,23,4589
Vistara,Delhi,Evening,one,Night,Chennai,Business,5.33,21,68184
Indigo,Chennai,Morning,one,Night,Kolkata,Economy,10.75,26,5042
Indigo,Chennai,Afternoon,one,Night,Bangalore,Economy,6.75,40,4204
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Business,9.25,14,38099
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,9.58,41,5888
Air_India,Kolkata,Morning,one,Evening,Chennai,Business,8.58,9,55983
Vistara,Mumbai,Evening,one,Morning,Hyderabad,Business,16.08,2,77949
Indigo,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,42,2343
SpiceJet,Kolkata,Night,zero,Night,Delhi,Economy,2.5,17,4177
GO_FIRST,Kolkata,Afternoon,one,Night,Mumbai,Economy,6.83,12,7958
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,21,3467
Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,6.17,12,9419
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,8.25,43,59929
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Business,16.5,10,45693
Indigo,Kolkata,Early_Morning,one,Evening,Chennai,Economy,9.67,17,6489
Air_India,Bangalore,Morning,one,Night,Kolkata,Business,11.92,48,60508
Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Economy,18.92,47,5949
Indigo,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,22,4477
AirAsia,Kolkata,Morning,one,Late_Night,Mumbai,Economy,14.92,11,7053
Vistara,Mumbai,Night,zero,Late_Night,Delhi,Business,2.17,30,22140
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,9.33,4,15543
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,11.33,6,45257
Air_India,Bangalore,Evening,one,Evening,Delhi,Economy,24.17,36,4294
Air_India,Delhi,Evening,one,Evening,Bangalore,Business,26.42,34,45371
Air_India,Kolkata,Afternoon,one,Evening,Bangalore,Economy,26.75,34,6633
Vistara,Mumbai,Morning,one,Night,Delhi,Business,12.5,24,53152
Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,6.58,28,42457
Air_India,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.25,11,6133
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Economy,19.0,19,4783
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,3,15720
Vistara,Chennai,Night,one,Evening,Bangalore,Economy,22.75,45,4755
AirAsia,Hyderabad,Early_Morning,zero,Morning,Chennai,Economy,1.25,33,1544
Vistara,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,42,7212
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.67,44,9476
SpiceJet,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.67,26,4177
Air_India,Delhi,Early_Morning,one,Evening,Chennai,Economy,14.83,32,4524
Vistara,Hyderabad,Afternoon,one,Afternoon,Delhi,Business,25.17,3,55750
AirAsia,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,31,4498
Air_India,Bangalore,Morning,one,Night,Chennai,Economy,13.17,17,7704
Air_India,Mumbai,Night,one,Afternoon,Chennai,Business,15.17,8,61709
